schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88904072151e-05,-9.82231078633e-12,1.31182447412e-12,1.3109040805e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89013391637e-05,-9.82231078633e-12,1.3128029604e-12,1.31188243345e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89122711123e-05,-9.82231078633e-12,1.31378154198e-12,1.31286088185e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89232030609e-05,-9.82231078633e-12,1.31476021872e-12,1.31383942556e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89341350096e-05,-9.82231078633e-12,1.31573899049e-12,1.31481806445e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89450669582e-05,-9.82231078633e-12,1.31671785718e-12,1.3157967984e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89559989068e-05,-9.82231078633e-12,1.31769681864e-12,1.31677562727e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89669308554e-05,-9.82231078633e-12,1.31867587475e-12,1.31775455093e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8977862804e-05,-9.82231078633e-12,1.31965502538e-12,1.31873356927e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89887947527e-05,-9.82231078633e-12,1.3206342704e-12,1.31971268213e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.89997267013e-05,-9.82231078633e-12,1.32161360968e-12,1.32069188941e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90106586499e-05,-9.82231078633e-12,1.32259304309e-12,1.32167119096e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90215905985e-05,-9.82231078633e-12,1.3235725705e-12,1.32265058666e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90325225471e-05,-9.82231078633e-12,1.32455219179e-12,1.32363007638e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90434544958e-05,-9.82231078633e-12,1.32553190682e-12,1.32460965999e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90543864444e-05,-9.82231078633e-12,1.32651171546e-12,1.32558933736e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9065318393e-05,-9.82231078633e-12,1.3274916176e-12,1.32656910837e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90762503416e-05,-9.82231078633e-12,1.32847161309e-12,1.32754897288e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90871822902e-05,-9.82231078633e-12,1.32945170181e-12,1.32852893076e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.90981142389e-05,-9.82231078633e-12,1.33043188363e-12,1.32950898189e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91090461875e-05,-9.82231078633e-12,1.33141215842e-12,1.33048912613e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91199781361e-05,-9.82231078633e-12,1.33239252605e-12,1.33146936337e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91309100847e-05,-9.82231078633e-12,1.3333729864e-12,1.33244969346e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91418420333e-05,-9.82231078633e-12,1.33435353934e-12,1.33343011629e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9152773982e-05,-9.82231078633e-12,1.33533418474e-12,1.33441063172e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91637059306e-05,-9.82231078633e-12,1.33631492246e-12,1.33539123963e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91746378792e-05,-9.82231078633e-12,1.33729575239e-12,1.33637193988e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91855698278e-05,-9.82231078633e-12,1.33827667439e-12,1.33735273236e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.91965017764e-05,-9.82231078633e-12,1.33925768834e-12,1.33833361692e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92074337251e-05,-9.82231078633e-12,1.3402387941e-12,1.33931459345e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92183656737e-05,-9.82231078633e-12,1.34121999156e-12,1.34029566181e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92292976223e-05,-9.82231078633e-12,1.34220128057e-12,1.34127682188e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92402295709e-05,-9.82231078633e-12,1.34318266102e-12,1.34225807353e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92511615195e-05,-9.82231078633e-12,1.34416413278e-12,1.34323941663e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92620934682e-05,-9.82231078633e-12,1.34514569572e-12,1.34422085105e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92730254168e-05,-9.82231078633e-12,1.34612734971e-12,1.34520237667e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.92839573654e-05,-9.82231078633e-12,1.34710909462e-12,1.34618399336e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9294889314e-05,-9.82231078633e-12,1.34809093033e-12,1.34716570098e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93058212626e-05,-9.82231078633e-12,1.34907285671e-12,1.34814749943e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93167532113e-05,-9.82231078633e-12,1.35005487363e-12,1.34912938855e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93276851599e-05,-9.82231078633e-12,1.35103698096e-12,1.35011136824e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93386171085e-05,-9.82231078633e-12,1.35201917859e-12,1.35109343836e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93495490571e-05,-9.82231078633e-12,1.35300146637e-12,1.35207559878e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93604810057e-05,-9.82231078633e-12,1.35398384418e-12,1.35305784938e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93714129544e-05,-9.82231078633e-12,1.35496631191e-12,1.35404019003e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9382344903e-05,-9.82231078633e-12,1.35594886941e-12,1.3550226206e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.93932768516e-05,-9.82231078633e-12,1.35693151656e-12,1.35600514097e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94042088002e-05,-9.82231078633e-12,1.35791425324e-12,1.35698775101e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94151407488e-05,-9.82231078633e-12,1.35889707932e-12,1.3579704506e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94260726975e-05,-9.82231078633e-12,1.35987999467e-12,1.35895323959e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94370046461e-05,-9.82231078633e-12,1.36086299917e-12,1.35993611788e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94479365947e-05,-9.82231078633e-12,1.36184609269e-12,1.36091908533e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94588685433e-05,-9.82231078633e-12,1.3628292751e-12,1.36190214182e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94698004919e-05,-9.82231078633e-12,1.36381254628e-12,1.36288528721e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94807324406e-05,-9.82231078633e-12,1.36479590609e-12,1.36386852139e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.94916643892e-05,-9.82231078633e-12,1.36577935442e-12,1.36485184423e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95025963378e-05,-9.82231078633e-12,1.36676289114e-12,1.3658352556e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95135282864e-05,-9.82231078633e-12,1.36774651612e-12,1.36681875537e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9524460235e-05,-9.82231078633e-12,1.36873022924e-12,1.36780234342e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95353921837e-05,-9.82231078633e-12,1.36971403036e-12,1.36878601962e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95463241323e-05,-9.82231078633e-12,1.37069791937e-12,1.36976978385e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95572560809e-05,-9.82231078633e-12,1.37168189614e-12,1.37075363598e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95681880295e-05,-9.82231078633e-12,1.37266596054e-12,1.37173757588e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95791199781e-05,-9.82231078633e-12,1.37365011244e-12,1.37272160344e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.95900519268e-05,-9.82231078633e-12,1.37463435173e-12,1.37370571851e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96009838754e-05,-9.82231078633e-12,1.37561867827e-12,1.37468992099e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9611915824e-05,-9.82231078633e-12,1.37660309194e-12,1.37567421073e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96228477726e-05,-9.82231078633e-12,1.37758759261e-12,1.37665858762e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96337797212e-05,-9.82231078633e-12,1.37857218017e-12,1.37764305154e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96447116699e-05,-9.82231078633e-12,1.37955685447e-12,1.37862760234e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96556436185e-05,-9.82231078633e-12,1.38054161541e-12,1.37961223992e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96665755671e-05,-9.82231078633e-12,1.38152646284e-12,1.38059696414e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96775075157e-05,-9.82231078633e-12,1.38251139666e-12,1.38158177488e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.96884394643e-05,-9.82231078633e-12,1.38349641672e-12,1.38256667202e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9699371413e-05,-9.82231078633e-12,1.38448152292e-12,1.38355165543e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97103033616e-05,-9.82231078633e-12,1.38546671512e-12,1.38453672497e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97212353102e-05,-9.82231078633e-12,1.38645199319e-12,1.38552188054e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97321672588e-05,-9.82231078633e-12,1.38743735702e-12,1.38650712201e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97430992074e-05,-9.82231078633e-12,1.38842280647e-12,1.38749244924e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97540311561e-05,-9.82231078633e-12,1.38940834143e-12,1.38847786212e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97649631047e-05,-9.82231078633e-12,1.39039396177e-12,1.38946336051e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97758950533e-05,-9.82231078633e-12,1.39137966736e-12,1.39044894431e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97868270019e-05,-9.82231078633e-12,1.39236545808e-12,1.39143461337e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.97977589505e-05,-9.82231078633e-12,1.39335133381e-12,1.39242036758e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98086908992e-05,-9.82231078633e-12,1.39433729442e-12,1.39340620681e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98196228478e-05,-9.82231078633e-12,1.39532333978e-12,1.39439213094e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98305547964e-05,-9.82231078633e-12,1.39630946978e-12,1.39537813984e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9841486745e-05,-9.82231078633e-12,1.39729568429e-12,1.3963642334e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98524186936e-05,-9.82231078633e-12,1.39828198318e-12,1.39735041147e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98633506423e-05,-9.82231078633e-12,1.39926836632e-12,1.39833667395e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98742825909e-05,-9.82231078633e-12,1.40025483361e-12,1.3993230207e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98852145395e-05,-9.82231078633e-12,1.40124138491e-12,1.40030945161e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.98961464881e-05,-9.82231078633e-12,1.40222802009e-12,1.40129596654e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99070784367e-05,-9.82231078633e-12,1.40321473904e-12,1.40228256538e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99180103854e-05,-9.82231078633e-12,1.40420154163e-12,1.40326924801e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.9928942334e-05,-9.82231078633e-12,1.40518842774e-12,1.40425601428e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99398742826e-05,-9.82231078633e-12,1.40617539724e-12,1.4052428641e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99508062312e-05,-9.82231078633e-12,1.40716245001e-12,1.40622979732e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99617381798e-05,-9.82231078633e-12,1.40814958593e-12,1.40721681383e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99726701285e-05,-9.82231078633e-12,1.40913680487e-12,1.4082039135e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99836020771e-05,-9.82231078633e-12,1.41012410671e-12,1.40919109621e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.99945340257e-05,-9.82231078633e-12,1.41111149133e-12,1.41017836184e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00054659743e-05,-9.82231078633e-12,1.4120989586e-12,1.41116571026e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00163979229e-05,-9.82231078633e-12,1.4130865084e-12,1.41215314135e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00273298715e-05,-9.82231078633e-12,1.41407414061e-12,1.41314065498e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00382618202e-05,-9.82231078633e-12,1.4150618551e-12,1.41412825104e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00491937688e-05,-9.82231078633e-12,1.41604965175e-12,1.4151159294e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00601257174e-05,-9.82231078633e-12,1.41703753044e-12,1.41610368994e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.0071057666e-05,-9.82231078633e-12,1.41802549105e-12,1.41709153253e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00819896146e-05,-9.82231078633e-12,1.41901353344e-12,1.41807945706e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.00929215633e-05,-9.82231078633e-12,1.42000165751e-12,1.41906746339e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01038535119e-05,-9.82231078633e-12,1.42098986313e-12,1.42005555141e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01147854605e-05,-9.82231078633e-12,1.42197815017e-12,1.42104372099e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01257174091e-05,-9.82231078633e-12,1.42296651851e-12,1.42203197202e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01366493577e-05,-9.82231078633e-12,1.42395496803e-12,1.42302030436e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01475813064e-05,-9.82231078633e-12,1.42494349861e-12,1.4240087179e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.0158513255e-05,-9.82231078633e-12,1.42593211012e-12,1.42499721251e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01694452036e-05,-9.82231078633e-12,1.42692080245e-12,1.42598578808e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01803771522e-05,-9.82231078633e-12,1.42790957547e-12,1.42697444447e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.01913091008e-05,-9.82231078633e-12,1.42889842905e-12,1.42796318157e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02022410495e-05,-9.82231078633e-12,1.42988736308e-12,1.42895199926e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02131729981e-05,-9.82231078633e-12,1.43087637744e-12,1.4299408974e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02241049467e-05,-9.82231078633e-12,1.431865472e-12,1.43092987589e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02350368953e-05,-9.82231078633e-12,1.43285464664e-12,1.4319189346e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02459688439e-05,-9.82231078633e-12,1.43384390124e-12,1.4329080734e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02569007926e-05,-9.82231078633e-12,1.43483323567e-12,1.43389729218e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02678327412e-05,-9.82231078633e-12,1.43582264982e-12,1.43488659081e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02787646898e-05,-9.82231078633e-12,1.43681214356e-12,1.43587596918e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.02896966384e-05,-9.82231078633e-12,1.43780171678e-12,1.43686542715e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,2.0300628587e-05,-9.82231078633e-12,1.43879136935e-12,1.43785496461e-12
